type,sub_type,text,listPrice,sqft,stories,beds,baths,baths_full,baths_full_calc,garage,log_listPrice,log_sqft,clean_text
single_family,,"Tucked away in the heart of the Adirondacks, this exceptional mountain retreat offers the perfect balance of comfort, craftsmanship, and year-round adventure. Step onto the wrap-around cedar deck and take in breathtaking mountain views that set the tone for this truly special home. Inside, you'll find warm redwood trim, in-floor radiant heat throughout, and a cozy 18, 000 BTU ventless fireplace, in the living room, ideal for relaxing after a day outdoors. The main level offers an open concept floor plan with stainless steel appliances and a gas stove in the kitchen. Sliding glass doors and large bright windows remind you where you of the natural beauty that surrounds you. The main-level bedrooms feature an air purifier and heat-recovery system for enhanced comfort and efficiency, hardwood floors and a shared full bathroom. Laundry and a half bath for convenience round out this level. Upstairs you'll find the loft area, showcasing hockey-rink glass for safety and a unique architectural touch. The primary suite is thoughtfully designed with contemporary closet space with plenty of storage, partially finished ensuite bathroom and incredible views! The walk-out basement expands the living space and is perfectly suited for an in-law suite or guest quarters. Like the main level, this features radiant in-floor heatan ideal spot to unload ski gear and warm up after hitting the slopes. It offers a fully functional kitchen, a fourth bedroom, a full bathroom, and an additional office or bonus room. Guests will love the insulated bonus cabin, complete with a wood stove for cozy stays year-round. Ideally located just 15 minutes from Whiteface Mountain, 20 minutes to Lake Placid, and 30 minutes to Lake Champlain, this home places you near world-class skiing, High Peaks hiking, fishing, and cross-country skiing. This Keene gem delivers relaxation, adventure, and natural beauty in every season.",575000.0,2722.0,2.0,4.0,4.0,3.0,3.0,,13.26212705890841,7.909489492673759,tucked away in the heart of the adirondacks this exceptional mountain retreat offers the perfect balance of comfort craftsmanship and year round adventure step onto the wrap around cedar deck and take in breathtaking mountain views that set the tone for this truly special home inside you ll find warm redwood trim in floor radiant heat throughout and a cozy btu ventless fireplace in the living room ideal for relaxing after a day outdoors the main level offers an open concept floor plan with stainless steel appliances and a gas stove in the kitchen sliding glass doors and large bright windows remind you where you of the natural beauty that surrounds you the main level bedrooms feature an air purifier and heat recovery system for enhanced comfort and efficiency hardwood floors and a shared full bathroom laundry and a half bath for convenience round out this level upstairs you ll find the loft area showcasing hockey rink glass for safety and a unique architectural touch the primary suite is thoughtfully designed with contemporary closet space with plenty of storage partially finished ensuite bathroom and incredible views the walk out basement expands the living space and is perfectly suited for an in law suite or guest quarters like the main level this features radiant in floor heatan ideal spot to unload ski gear and warm up after hitting the slopes it offers a fully functional kitchen a fourth bedroom a full bathroom and an additional office or bonus room guests will love the insulated bonus cabin complete with a wood stove for cozy stays year round ideally located just minutes from whiteface mountain minutes to lake placid and minutes to lake champlain this home places you near world class skiing high peaks hiking fishing and cross country skiing this keene gem delivers relaxation adventure and natural beauty in every season
condos,condo,"RESIDENTIAL CONVERSION OPPORTUNITY Unique maisonette opportunity in the most prestigious and sought-after zip code in New York City. This duplex features a ground floor entrance, 20 exposed brick arches, blackened steel columns and rugged wood beams throughout the ceiling. Skylights and glass floors along the rear of the space allow for ample light to reach lower level. Own hot water heater and a 10 Ton HVAC Unit. 12 Ceiling heights on Ground Floor 9 Ceiling heights on Lower Level",4750000.0,6500.0,,4.0,2.0,2.0,2.0,,15.373655386537118,8.77971129020447,residential conversion opportunity unique maisonette opportunity in the most prestigious and sought after zip code in new york city this duplex features a ground floor entrance exposed brick arches blackened steel columns and rugged wood beams throughout the ceiling skylights and glass floors along the rear of the space allow for ample light to reach lower level own hot water heater and a ton hvac unit ceiling heights on ground floor ceiling heights on lower level
single_family,,"New to the market! This expansive 3,885 SF single-family home offers incredible space, versatility, and complete seclusion on an extraordinary 83.22 acres. Tucked deep in the woods and surrounded by nothing but nature, this property delivers the ultimate in privacy and the rare opportunity to create your own retreat, hobby farm, or multi-generational living setup. The home features a generous layout with potential for an in-law suite, and the above-grade basement provides outstanding space for workshops, hobbies, storage, or future finished living area. Built in 1992, the property includes well and septic, oil forced-air heat, and access to the Berlin School District. If you've been searching for acreage, privacy, and a home with unlimited potential, this one is a must-see. Will not qualify for traditional financing.",301500.0,3885.0,,4.0,2.0,2.0,2.0,1.0,12.616528611893463,8.265135629937385,new to the market this expansive sf single family home offers incredible space versatility and complete seclusion on an extraordinary acres tucked deep in the woods and surrounded by nothing but nature this property delivers the ultimate in privacy and the rare opportunity to create your own retreat hobby farm or multi generational living setup the home features a generous layout with potential for an in law suite and the above grade basement provides outstanding space for workshops hobbies storage or future finished living area built in the property includes well and septic oil forced air heat and access to the berlin school district if you ve been searching for acreage privacy and a home with unlimited potential this one is a must see will not qualify for traditional financing
single_family,,6 Bedroom 2.5 bath home that needs finishing. Great deal to earn some sweat equity or flip! Tons of material already there. Brand new roof and windows! New Tankless hot water heaters! Nice corner lot with fenced in yard. Beautiful Stone fireplace! After repair value in the 150k range!,42900.0,2716.0,2.0,6.0,3.0,3.0,3.0,,10.666650414667744,7.907283609426348,bedroom bath home that needs finishing great deal to earn some sweat equity or flip tons of material already there brand new roof and windows new tankless hot water heaters nice corner lot with fenced in yard beautiful stone fireplace after repair value in the k range
single_family,,"Welcome to this amazing, completely turn key home in the heart of Liverpool! This beautiful cape cod style home delivers all the needs and luxuries you've been looking for. Major upgrades have been taken care of - new roof, paver patio, new central air, shed, new bathroom shower and vanity, kitchen backsplash, interior and exterior painted, carpeting and flooring, fixtures, new appliances, and so much more! Live the stylish life with a home that offers a warm and modern presence, and the durability of traditional brick construction. Step inside your new sanctuary, and enjoy the light and spacious formal living room! The oversized living room is painted in a gorgeous neutral tone and serves as the perfect place to entertain your guests. The dining room is the heart of the home - the sellers heightened the allure by adding beautiful picture molding, a gorgeous light fixture, new flooring and more! The kitchen is the perfect place to enjoy life, cook and make memories - tons of cabinet space, beautiful counters, new backsplash and new appliances to enjoy. Off the dining room, enjoy a fully renovated bathroom, and three spacious bedrooms on the first level! The bedrooms all have ample closet space, new carpeting and paint. Off the side is an adorable sunroom - add cozy furniture, lights and enjoy the view of the outdoors! Upstairs, the fourth bedroom is truly amazing...the possibilities are endless! The bedroom is perfectly dressed in hardwood flooring, soaring cathedral ceiling, and beautiful large windows on each end of the room. Currently used as an office, easily turn this into a spa-like retreat, bedroom, family room or adjust to whatever your needs are! Full, dry basement is large enough to accomodate all your storage needs. Outside enjoy the fenced in yard, walkout doors from the basement and a lush lawn. Don't delay on this move in ready beauty! Showings begin Friday 2/6 at 2pm. ***Offers will be due Monday 2/9 at 11am. Negotiations to begin at noon Monday 2/9***",279900.0,2320.0,,4.0,1.0,1.0,1.0,,12.5421912482017,7.749753406274437,welcome to this amazing completely turn key home in the heart of liverpool this beautiful cape cod style home delivers all the needs and luxuries you ve been looking for major upgrades have been taken care of new roof paver patio new central air shed new bathroom shower and vanity kitchen backsplash interior and exterior painted carpeting and flooring fixtures new appliances and so much more live the stylish life with a home that offers a warm and modern presence and the durability of traditional brick construction step inside your new sanctuary and enjoy the light and spacious formal living room the oversized living room is painted in a gorgeous neutral tone and serves as the perfect place to entertain your guests the dining room is the heart of the home the sellers heightened the allure by adding beautiful picture molding a gorgeous light fixture new flooring and more the kitchen is the perfect place to enjoy life cook and make memories tons of cabinet space beautiful counters new backsplash and new appliances to enjoy off the dining room enjoy a fully renovated bathroom and three spacious bedrooms on the first level the bedrooms all have ample closet space new carpeting and paint off the side is an adorable sunroom add cozy furniture lights and enjoy the view of the outdoors upstairs the fourth bedroom is truly amazing the possibilities are endless the bedroom is perfectly dressed in hardwood flooring soaring cathedral ceiling and beautiful large windows on each end of the room currently used as an office easily turn this into a spa like retreat bedroom family room or adjust to whatever your needs are full dry basement is large enough to accomodate all your storage needs outside enjoy the fenced in yard walkout doors from the basement and a lush lawn don t delay on this move in ready beauty showings begin friday at pm offers will be due monday at am negotiations to begin at noon monday
condos,condo,"Now available for immediate occupancy. SIGNATURE RESIDENCE FEATURES Own a piece of the legacy at Waldorf Astoria Residences New York. Residence 2020 is a 2217 SF three-bed, three-and-a-half-bath, overlooking St Bartholomew's Church and the Chrysler Building. Designed by internationally acclaimed designer Jean-Louis Deniot, residences combine modern comfort with signature features such as a dedicated Concierge Closet and keyless entry with opulent details like ceiling coves, herringbone floors, oversized custom-paneled doors, spacious walk-in closets, and grand entry foyers with marble floors and brass inlays . The open kitchen features wood and lacquer cabinetry custom-designed by Deniot and fabricated by Molteni&C, cleverly concealing a top-of-the-line appliance suite by Gaggenau that includes a five- burner gas cooktop with oven and fully vented range hood, separate refrigerator and freezer, wine refrigerator, speed oven and dishwasher, Polished Quartzite Arabescato backsplash and countertops with beveled edges are enhanced by polished nickel fixtures. The primary bedroom has two large walk-in closets. The elegant five-fixtured bathroom features floor-to-ceiling honed white Bianca Carrara marble slab walls and radiant heated custom designed mosaic marble tile floor. A custom double vanity with polished Luna Gray marble countertop provides exceptional storage complementing the cabinet with integrated lighting, mirror and concealed electric outlet. The freestanding custom designed deep soaking tub offers a thoughtful shelf and sits below a large custom wall mirror featuring fixtures and fittings that are custom forged in polished nickel, exclusively for Waldorf Astoria Residences. The secondary bath features a custom designed wall-mounted vanity with two drawers and honed marble countertop, polished nickel fixtures and honed marble tile flooring. Carrara marble tile wainscot wraps the bathroom including the floor-to-ceiling shower and bathtub. FURNISHED RESIDENCES Waldorf Astoria Residences New York offers an exclusive partnership with B&B Italia, offering curated, fully furnished residences available only to residents. Residents have the option to purchase furnishings in two color declinations, Chiaro or Scuro, for both warm or cool palettes, and an elevated arrangement of accents and accessories to complement the furnishings. 50, 000 SQ FT OF PRIVATE RESIDENTIAL AMENITIES Two private entrances separate from the hotel including a porte coch re with valet service 24-hour concierge, doormen and lobby desk attendants 25-meter Starlight Pool Fitness center with private training studios Men's and women's wellness lounges with sauna, steam room, treatment and changing rooms The Empire Club, an elevated executive experience including co-working spaces, private offices, a boardroom, and much more Winter Garden lounge with bar Starlight Lounge with bar Starlight Terrace, which includes two kitchens and multiple seating areas overlooking Park Avenue Park Avenue Lounge Grand Salon for private functions and equipped with adjacent catering kitchen Presidential Library and Bar The Chrysler Room, a private dining room with adjacent demonstration kitchen and catering kitchen The Cue Club Monte Carlo Gaming Room Monaco Bar Stage & Screen Theater Children's Playroom LEGENDARY SERVICE Waldorf Astoria Residences New York offers residents special access to the best-in-class services found only at the globally renowned hotel. Residents enjoy hotel benefits including house accounts allowing signing privileges and preferred access to the hotel venues, restaurants, and spa. The hotel's 24-hour in-room dining is never more than a phone call away. Exclusive Marketing and Sales Agent Douglas Elliman Development Marketing. The complete offering terms are in an offering plan available from sponsor (AB Stable LLC). File no. CD18-0101. Equal Housing Opportunity.",9000000.0,2217.0,52.0,3.0,4.0,3.0,3.0,,16.012735246411598,7.704361167910313,now available for immediate occupancy signature residence features own a piece of the legacy at waldorf astoria residences new york residence is a sf three bed three and a half bath overlooking st bartholomew s church and the chrysler building designed by internationally acclaimed designer jean louis deniot residences combine modern comfort with signature features such as a dedicated concierge closet and keyless entry with opulent details like ceiling coves herringbone floors oversized custom paneled doors spacious walk in closets and grand entry foyers with marble floors and brass inlays the open kitchen features wood and lacquer cabinetry custom designed by deniot and fabricated by molteni c cleverly concealing a top of the line appliance suite by gaggenau that includes a five burner gas cooktop with oven and fully vented range hood separate refrigerator and freezer wine refrigerator speed oven and dishwasher polished quartzite arabescato backsplash and countertops with beveled edges are enhanced by polished nickel fixtures the primary bedroom has two large walk in closets the elegant five fixtured bathroom features floor to ceiling honed white bianca carrara marble slab walls and radiant heated custom designed mosaic marble tile floor a custom double vanity with polished luna gray marble countertop provides exceptional storage complementing the cabinet with integrated lighting mirror and concealed electric outlet the freestanding custom designed deep soaking tub offers a thoughtful shelf and sits below a large custom wall mirror featuring fixtures and fittings that are custom forged in polished nickel exclusively for waldorf astoria residences the secondary bath features a custom designed wall mounted vanity with two drawers and honed marble countertop polished nickel fixtures and honed marble tile flooring carrara marble tile wainscot wraps the bathroom including the floor to ceiling shower and bathtub furnished residences waldorf astoria residences new york offers an exclusive partnership with b b italia offering curated fully furnished residences available only to residents residents have the option to purchase furnishings in two color declinations chiaro or scuro for both warm or cool palettes and an elevated arrangement of accents and accessories to complement the furnishings sq ft of private residential amenities two private entrances separate from the hotel including a porte coch re with valet service hour concierge doormen and lobby desk attendants meter starlight pool fitness center with private training studios men s and women s wellness lounges with sauna steam room treatment and changing rooms the empire club an elevated executive experience including co working spaces private offices a boardroom and much more winter garden lounge with bar starlight lounge with bar starlight terrace which includes two kitchens and multiple seating areas overlooking park avenue park avenue lounge grand salon for private functions and equipped with adjacent catering kitchen presidential library and bar the chrysler room a private dining room with adjacent demonstration kitchen and catering kitchen the cue club monte carlo gaming room monaco bar stage screen theater children s playroom legendary service waldorf astoria residences new york offers residents special access to the best in class services found only at the globally renowned hotel residents enjoy hotel benefits including house accounts allowing signing privileges and preferred access to the hotel venues restaurants and spa the hotel s hour in room dining is never more than a phone call away exclusive marketing and sales agent douglas elliman development marketing the complete offering terms are in an offering plan available from sponsor ab stable llc file no cd equal housing opportunity
condos,condo,"Welcome to Maverick Knolls, one of Woodstock's most sought-after condominium communities, just minutes from the heart of town. This rare corner unit offers easy one-level living, surrounded by lawns and woods, with great privacy and peaceful views. This three-bedroom home offers a flexible floor plan, most recently used as a two-bedroom plus office/flex space, perfect for work, art, or guests. The light-filled living and dining areas feature beamed cathedral ceilings and an open floor plan that flows into the kitchen. Step out to the screened-in patio overlooking the pond, an ideal place for morning coffee or unwinding at the end of the day. You'll find two full bathrooms, a dedicated laundry room, and plenty of closet space throughout. The garage is climate-controlled with built-in storage and has been used as an artist's studio, though it can easily return to traditional garage use. Maverick Knolls offers a relaxed lifestyle with a communal swimming pool and tennis court, all set in a beautifully maintained, natural setting. HOA handles lawn maintenance, snow plowing, garbage services, landscaping and more. Recent updates include new heating and central air systems, a new roof, hot water system, and an LG stainless steel refrigerator. A comfortable, low-maintenance home for easy, peaceful living at its best.",599000.0,1466.0,,3.0,2.0,2.0,2.0,1.0,13.303018546545275,7.2909747781429814,welcome to maverick knolls one of woodstock s most sought after condominium communities just minutes from the heart of town this rare corner unit offers easy one level living surrounded by lawns and woods with great privacy and peaceful views this three bedroom home offers a flexible floor plan most recently used as a two bedroom plus office flex space perfect for work art or guests the light filled living and dining areas feature beamed cathedral ceilings and an open floor plan that flows into the kitchen step out to the screened in patio overlooking the pond an ideal place for morning coffee or unwinding at the end of the day you ll find two full bathrooms a dedicated laundry room and plenty of closet space throughout the garage is climate controlled with built in storage and has been used as an artist s studio though it can easily return to traditional garage use maverick knolls offers a relaxed lifestyle with a communal swimming pool and tennis court all set in a beautifully maintained natural setting hoa handles lawn maintenance snow plowing garbage services landscaping and more recent updates include new heating and central air systems a new roof hot water system and an lg stainless steel refrigerator a comfortable low maintenance home for easy peaceful living at its best
single_family,,"Perched along the scenic Hudson, this charming log-style home at 1007 Route 9W S immediately captivates with its rustic exterior, expansive front windows, and breathtaking panoramic views of the Hudson River, the Tappan Zee Bridge, and the NYC skyline - a rare blend of natural beauty and urban convenience. Inside, sunlight floods the welcoming foyer and flows throughout the thoughtfully designed layout. The modern galley kitchen sits just off the main living space, with convenient washer/dryer hookups nearby. Two spacious bedrooms and a full bath with a generous sitting area occupy the second floor, while the fully finished walkout basement offers a private third bedroom, spa-inspired full bathroom with steam shower, clawfoot tub, and heated floors - creating your own personal retreat. A half bath on the main level adds everyday ease, along with attic access and crawl space storage. Outside, enjoy an enclosed, heated porch perfect for year-round relaxation while taking in unforgettable river and skyline views. Located in vibrant Nyack with quick access to Manhattan, waterfront parks, dining, arts, and village life - this home delivers comfort, character, and an exceptional lifestyle.",799000.0,1742.0,,3.0,3.0,2.0,2.0,,13.591117476312084,7.463363045520021,perched along the scenic hudson this charming log style home at route w s immediately captivates with its rustic exterior expansive front windows and breathtaking panoramic views of the hudson river the tappan zee bridge and the nyc skyline a rare blend of natural beauty and urban convenience inside sunlight floods the welcoming foyer and flows throughout the thoughtfully designed layout the modern galley kitchen sits just off the main living space with convenient washer dryer hookups nearby two spacious bedrooms and a full bath with a generous sitting area occupy the second floor while the fully finished walkout basement offers a private third bedroom spa inspired full bathroom with steam shower clawfoot tub and heated floors creating your own personal retreat a half bath on the main level adds everyday ease along with attic access and crawl space storage outside enjoy an enclosed heated porch perfect for year round relaxation while taking in unforgettable river and skyline views located in vibrant nyack with quick access to manhattan waterfront parks dining arts and village life this home delivers comfort character and an exceptional lifestyle
single_family,,"Located on the south side of Gin Lane, this historic carriage house was once part of the Meadow Beach estate owned by Henry M. Day. The original estate spanned nearly [Redacted Entity] and the Atlantic Ocean. Acquired by artist Roy Lichtenstein in 1970, the property saw several expansions and architectural modifications under his influence. Today, the property features a captivating three-level house with glass walls that open to terraces, decks, and balconies. Many of these outdoor spaces offer ocean views, while all provide the chance to enjoy the sound of the surf and the fresh sea breeze. The home includes five bedrooms and is situated on nearly 2 acres of land, adorned with mature cypress, umbrella pine, and cryptomeria trees at the original estate's entry gate. The surrounding perennial gardens are remarkable, complemented by exposed tree trunks nestled within lush hosta gardens. Unique beach access is provided via a private pathway leading to the dune and miles of unspoiled Atlantic Ocean beach. This is truly a rare opportunity. Located in an FEMA AE 14 zone.",17950000.0,5825.0,,5.0,6.0,6.0,6.0,,16.703100728608867,8.67008593751938,located on the south side of gin lane this historic carriage house was once part of the meadow beach estate owned by henry m day the original estate spanned nearly redacted entity and the atlantic ocean acquired by artist roy lichtenstein in the property saw several expansions and architectural modifications under his influence today the property features a captivating three level house with glass walls that open to terraces decks and balconies many of these outdoor spaces offer ocean views while all provide the chance to enjoy the sound of the surf and the fresh sea breeze the home includes five bedrooms and is situated on nearly acres of land adorned with mature cypress umbrella pine and cryptomeria trees at the original estate s entry gate the surrounding perennial gardens are remarkable complemented by exposed tree trunks nestled within lush hosta gardens unique beach access is provided via a private pathway leading to the dune and miles of unspoiled atlantic ocean beach this is truly a rare opportunity located in an fema ae zone
multi_family,,"Multi-family in Pawling! This spacious, newly remodeled 2-family home is located just a few minutes from the Village of Pawling - a great opportunity for owner-occupants, investors, or extended families! Each unit features 2 bedrooms, a full bath, living room, dining area, kitchen and bright, enclosed sunporches, providing plenty of space and natural light throughout. Inside, both units are nicely remodeled, move-in ready with energy-efficient mini-split systems providing both heating and air conditioning. Outside is large backyard and detached garage, new blacktopped driveway. You'll find plenty of finished storage space in the walk-up attic & in unfinished basement with washer/dryer. Roof replaced 2017. Shared driveway, separate electric meters. Conveniently located just 1.2 miles to Metro-North and a few minutes to Pawling Village shops, restaurants, and cafe's - Enjoy small town charm with easy commuter access! - McKinney & Doyle restaurant, Daryl's House live music venue, Lakeside Park, scenic hikes along the Appalachian Trail and Pawling Nature Reserve & so much more. Live in one unit and rent the other to help pay the mortgage, call today!",619000.0,,,4.0,2.0,2.0,2.0,2.0,13.335862167174314,,multi family in pawling this spacious newly remodeled family home is located just a few minutes from the village of pawling a great opportunity for owner occupants investors or extended families each unit features bedrooms a full bath living room dining area kitchen and bright enclosed sunporches providing plenty of space and natural light throughout inside both units are nicely remodeled move in ready with energy efficient mini split systems providing both heating and air conditioning outside is large backyard and detached garage new blacktopped driveway you ll find plenty of finished storage space in the walk up attic in unfinished basement with washer dryer roof replaced shared driveway separate electric meters conveniently located just miles to metro north and a few minutes to pawling village shops restaurants and cafe s enjoy small town charm with easy commuter access mckinney doyle restaurant daryl s house live music venue lakeside park scenic hikes along the appalachian trail and pawling nature reserve so much more live in one unit and rent the other to help pay the mortgage call today
single_family,,"Welcome to this lovely semi-detached home, highly sought-after Brooklyn neighborhood. Originally built as a two-family home, this property is currently being used as a spacious single-family residence with the option to easily convert it back. Private driveway with parking for multiple vehicles. First Floor: Bright and airy living room, formal dining room and a large eat-in kitchen with direct access to the backyard. The garden features a mature fig tree that produces delicious sweet fruit every year, a rare touch of nature in the city. Perfect for home gardeners and nature lovers alike. Second Floor: Offers three well-sized bedrooms and a full bathroom, perfect for growing families or those needing home office space. Basement: Fully finished, ideal for additional recreation space, storage. Nestled in a great school district, close to subway lines, shopping, and dining. A fantastic opportunity for homeowners and investors alike.",1169000.0,1056.0,2.0,3.0,2.0,2.0,2.0,,13.971660095885833,6.963189985870238,welcome to this lovely semi detached home highly sought after brooklyn neighborhood originally built as a two family home this property is currently being used as a spacious single family residence with the option to easily convert it back private driveway with parking for multiple vehicles first floor bright and airy living room formal dining room and a large eat in kitchen with direct access to the backyard the garden features a mature fig tree that produces delicious sweet fruit every year a rare touch of nature in the city perfect for home gardeners and nature lovers alike second floor offers three well sized bedrooms and a full bathroom perfect for growing families or those needing home office space basement fully finished ideal for additional recreation space storage nestled in a great school district close to subway lines shopping and dining a fantastic opportunity for homeowners and investors alike
single_family,,"Another Rockin' Rochester Property! Opportunity awaits with this 3-bedroom, 1-bath home ready for a full renovation. A complete roof tear-off was completed in November 2024, providing a solid start for your rehab vision. The property also features a brand-new electrical panel, offering peace of mind and a valuable upgrade for future improvements. The home is vacant and offers easy access, making walkthroughs and project planning simple and convenient. Ideal for investors, rehabbers, or anyone looking to bring new life to a property with strong potential. Front door and exterior siding are included in sale.",60000.0,1034.0,2.0,3.0,1.0,1.0,1.0,,11.002116507732017,6.942156705699469,another rockin rochester property opportunity awaits with this bedroom bath home ready for a full renovation a complete roof tear off was completed in november providing a solid start for your rehab vision the property also features a brand new electrical panel offering peace of mind and a valuable upgrade for future improvements the home is vacant and offers easy access making walkthroughs and project planning simple and convenient ideal for investors rehabbers or anyone looking to bring new life to a property with strong potential front door and exterior siding are included in sale
single_family,,"Contemporary Colonial-Style Home offering 5 bedrooms and 3 full bathrooms, designed for comfort and versatility. Roof 10-15 years old. The eat-in kitchen features 5-year-old stainless steel appliances, recessed hi-hat lighting, and opens seamlessly into the den with a wood-burning fireplace, beautifully outlined in stone. The den flows into the formal dining room with sliders leading to your private backyard oasis. Enjoy outdoor living with a saltwater in-ground pool (18x36) with a new liner, and no backyard neighbors, backing a serene greenbelt. The main level features hardwood floors, the primary bedroom with walk-in closet and full bath, plus two additional bedrooms. The second level offers a loft area, perfect for a home office or relaxation space, two additional bedrooms, and a full bathroom. The basement provides ample storage, a laundry room with 5-year-old washer and dryer, utilities approximately 10 years old, and 200-amp electrical service. Additional highlights include a 1-car garage and an attached bonus room with plumbing in place for a bathroom, offering endless possibilities.",675000.0,2246.0,2.0,5.0,3.0,3.0,3.0,1.0,13.42246945133505,7.717351272185329,contemporary colonial style home offering bedrooms and full bathrooms designed for comfort and versatility roof years old the eat in kitchen features year old stainless steel appliances recessed hi hat lighting and opens seamlessly into the den with a wood burning fireplace beautifully outlined in stone the den flows into the formal dining room with sliders leading to your private backyard oasis enjoy outdoor living with a saltwater in ground pool x with a new liner and no backyard neighbors backing a serene greenbelt the main level features hardwood floors the primary bedroom with walk in closet and full bath plus two additional bedrooms the second level offers a loft area perfect for a home office or relaxation space two additional bedrooms and a full bathroom the basement provides ample storage a laundry room with year old washer and dryer utilities approximately years old and amp electrical service additional highlights include a car garage and an attached bonus room with plumbing in place for a bathroom offering endless possibilities
single_family,,"A rare and extraordinary offering on Skaneateles Lake, celebrated for its legendarily clear waters. Accessed through a stately stone gate and a quarter-mile private drive, this exceptional estate occupies nearly twenty acres on coveted West Lake Road, offering unparalleled space and privacy for a truly luxurious living experience. The approximately 10,200-square-foot residence showcases impeccable craftsmanship throughout, including a chef's kitchen with custom Italian cabinetry, professional Wolf and Sub-Zero appliances, and a wood-fired rotisserie. Six bedrooms include a primary suite with an exercise room, an expansive walk-in closet, and a spa bath, while a private guest apartment offers self-contained living space. The grounds present a true generational retreat with premier amenities for outdoor enjoyment: more than 600 feet of pristine lake frontage, a lakeside pavilion, a permanent dock with dual boat hoists, a custom pool and spa with pool house, and a regulation tennis court with pickleball lines and night lighting. A 28-acre vineyard borders the northern property line, enhancing both views and seclusion. The property is just minutes from the enchanting Village of Skaneateles and lies within the prestigious Skaneateles School District. Properties of this distinction and privacy are seldom available in Skaneateles. Treasured across generations, this extraordinary estate now awaits its next steward-one who will cherish it as a timeless retreat for years to come.",21000000.0,10257.0,2.0,7.0,9.0,5.0,5.0,4.0,16.860033043306743,9.235813167949214,a rare and extraordinary offering on skaneateles lake celebrated for its legendarily clear waters accessed through a stately stone gate and a quarter mile private drive this exceptional estate occupies nearly twenty acres on coveted west lake road offering unparalleled space and privacy for a truly luxurious living experience the approximately square foot residence showcases impeccable craftsmanship throughout including a chef s kitchen with custom italian cabinetry professional wolf and sub zero appliances and a wood fired rotisserie six bedrooms include a primary suite with an exercise room an expansive walk in closet and a spa bath while a private guest apartment offers self contained living space the grounds present a true generational retreat with premier amenities for outdoor enjoyment more than feet of pristine lake frontage a lakeside pavilion a permanent dock with dual boat hoists a custom pool and spa with pool house and a regulation tennis court with pickleball lines and night lighting a acre vineyard borders the northern property line enhancing both views and seclusion the property is just minutes from the enchanting village of skaneateles and lies within the prestigious skaneateles school district properties of this distinction and privacy are seldom available in skaneateles treasured across generations this extraordinary estate now awaits its next steward one who will cherish it as a timeless retreat for years to come
single_family,,"MOVE-IN READY! Situated in the Heart Of Little Neck this Home Offers A Perfect Blend of Suburban Tranquility and Urban Convenience - This Beautifully Renovated Brick Home Offers Modern Comfort, Style and Incredible Functionality - Featuring A New Kitchen & Bathrooms, New Electric, Plumbing & New Windows - Sun-filled Living Room and Dining Room with Hardwood Floors - 2nd Level Offers 3 Bedrooms Each With a Split Unit, ,Including One with a Private Balcony. A Private Side Entrance Leads to a Fully Finished Lower Level, Complete with 2 Bonus Rooms - Perfect for Office, Guest or Recreation & A Full Bathroom. High Efficiency Electric Boiler! LOCATED IN THE SOUGHT AFTER & TOP RATED SCHOOL DISTRICT 26. Conveniently Located Near Public Transportation: Little Neck LIRR Station Offfering a Fast Trip To NYC, Grand Central Parkway, LIE & Cross Island Parkway. Short Distance to Shopping, Restaurants, Parks & Library - Nearby Alley Pond Park Provides Walking Trails, Playgrounds and Sports Fields.",1298000.0,1620.0,,3.0,3.0,2.0,2.0,1.0,14.0763359466619,7.390798521735676,move in ready situated in the heart of little neck this home offers a perfect blend of suburban tranquility and urban convenience this beautifully renovated brick home offers modern comfort style and incredible functionality featuring a new kitchen bathrooms new electric plumbing new windows sun filled living room and dining room with hardwood floors nd level offers bedrooms each with a split unit including one with a private balcony a private side entrance leads to a fully finished lower level complete with bonus rooms perfect for office guest or recreation a full bathroom high efficiency electric boiler located in the sought after top rated school district conveniently located near public transportation little neck lirr station offfering a fast trip to nyc grand central parkway lie cross island parkway short distance to shopping restaurants parks library nearby alley pond park provides walking trails playgrounds and sports fields
single_family,,"Completely renovated from top to bottom, [Redacted Entity] is the perfect blend of modern updates and classic charm. This move-in ready home features brand-new finishes throughout, including updated flooring, kitchen, baths, and mechanicals. Located in the heart of Hudson Falls, it's the ideal spot for anyone seeking style, comfort, and convenience. Don't miss your chance to own a home that feels brand new-inside and out!",235000.0,3192.0,,5.0,3.0,2.0,2.0,,12.367345048436391,8.068716192714781,completely renovated from top to bottom redacted entity is the perfect blend of modern updates and classic charm this move in ready home features brand new finishes throughout including updated flooring kitchen baths and mechanicals located in the heart of hudson falls it s the ideal spot for anyone seeking style comfort and convenience don t miss your chance to own a home that feels brand new inside and out
